84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
84 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
98 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
98 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
98 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
98 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
98 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
98 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
99 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
99 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
99 3 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
108 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
109 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
117 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
125 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
125 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
130 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
130 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
134 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
150 6 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
150 16 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
150 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
150 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
150 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
176 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
176 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
176 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
178 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
178 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
178 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
178 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
178 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
178 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
178 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
178 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
178 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
178 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
180 3 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
180 4 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
180 6 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
180 13 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
180 28 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
190 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
190 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
200 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
200 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
200 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
211 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
224 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0
224 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0
224 2 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0
228 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
241 3 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1
241 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
241 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
241 28 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1
241 30 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1
243 7 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
243 8 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
243 9 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
248 10 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
253 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
253 10 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
253 11 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
259 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
259 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
259 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
259 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
259 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
277 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
277 12 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
287 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
287 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
287 10 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
292 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
298 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
299 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
299 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
299 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
299 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
305 10 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
305 13 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
305 14 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
305 15 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
309 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
318 6 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
318 7 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
318 10 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
318 29 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
318 30 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
335 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
335 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
336 5 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
340 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
343 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
343 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
343 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
343 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
343 7 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
343 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
343 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
365 27 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
365 29 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
365 30 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
366 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
368 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
370 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
389 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
389 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
390 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
390 5 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
390 20 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
390 25 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
390 29 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
390 30 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
393 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
393 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
393 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
401 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
401 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
436 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
437 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
437 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
442 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
442 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
442 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
467 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
467 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0
467 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0
467 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
467 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0
467 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0
467 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
467 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
467 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0
467 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0
468 1 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
468 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
472 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
489 14 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
489 29 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
493 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
493 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
493 13 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
493 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
493 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
514 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
514 6 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
523 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
523 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
523 7 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
523 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
524 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
524 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
539 16 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
543 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
543 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
543 4 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0
547 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
547 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
549 22 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
549 26 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
556 0 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
557 22 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
566 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
571 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0
571 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
571 5 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
571 9 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0
571 16 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
571 18 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0
571 25 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
571 27 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
585 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
593 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
593 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
595 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
595 7 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
595 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
599 27 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
606 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
607 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
607 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
607 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
617 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
617 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
617 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
617 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
617 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
617 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
617 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
617 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
625 7 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
625 8 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
625 9 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
625 15 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
625 17 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
625 20 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
625 25 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
629 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
629 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
637 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
637 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
637 8 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
639 22 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
642 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
642 2 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
642 3 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
642 8 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
642 13 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
642 22 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
643 1 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 1
643 12 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0
647 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
647 3 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
651 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
651 6 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
651 23 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
661 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
668 0 0 0 1 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0
669 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
669 8 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
669 13 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
669 19 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
695 0 0 0 1 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0
703 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
703 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
707 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
731 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
731 2 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0
731 9 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
738 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
738 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
740 3 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
740 11 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
745 12 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0
751 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
751 30 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
753 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
753 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
753 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0
753 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
753 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0
753 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0
765 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
765 2 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
765 5 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
765 22 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
765 25 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
793 1 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
793 2 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
795 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
796 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
796 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
797 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
797 4 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
797 5 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
797 29 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
803 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
823 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
823 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
823 4 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
823 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
823 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
823 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
825 5 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
827 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0
827 3 0 0 1 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0
829 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
829 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
829 8 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
831 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
831 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
831 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
831 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
831 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
832 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
832 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
832 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
849 0 0 0 1 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0
849 4 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0
849 7 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0
849 8 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0
849 9 0 0 1 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0
853 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
857 14 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
861 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
861 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
861 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
